0,1
Datasets\IAM_Sentences\sentences\f01\f01-139\f01-139-s02-04.png,any precise information .
Datasets\IAM_Sentences\sentences\f07\f07-088a\f07-088a-s02-01.png,fast and supper consisted of a
Datasets\IAM_Sentences\sentences\h07\h07-030\h07-030-s01-02.png,"themselves , leasing the shops"
Datasets\IAM_Sentences\sentences\d01\d01-024\d01-024-s00-02.png,written entirely by one author before the
Datasets\IAM_Sentences\sentences\a03\a03-011\a03-011-s01-00.png,Two
Datasets\IAM_Sentences\sentences\n03\n03-091\n03-091-s04-01.png,"might have made an ocean liner envious , seemed"
Datasets\IAM_Sentences\sentences\g04\g04-077\g04-077-s01-00.png,Life was
Datasets\IAM_Sentences\sentences\e07\e07-083\e07-083-s01-02.png,"which nobody tackles with any enthusiasm ,"
Datasets\IAM_Sentences\sentences\n04\n04-218\n04-218-s03-04.png,usual and in fact had applied all the usual specifics
Datasets\IAM_Sentences\sentences\r06\r06-076\r06-076-s00-02.png,"could ever happen , the chosen sane , the"
Datasets\IAM_Sentences\sentences\e02\e02-086\e02-086-s01-01.png,most men have some of the tools already .
Datasets\IAM_Sentences\sentences\d06\d06-104\d06-104-s01-03.png,would be on Friday afternoon at
Datasets\IAM_Sentences\sentences\b06\b06-036\b06-036-s00-01.png,and Britain must stay in it to keep the Germans in
Datasets\IAM_Sentences\sentences\g06\g06-045r\g06-045r-s00-03.png,being cultivated with extraordinary success in France
Datasets\IAM_Sentences\sentences\b01\b01-084\b01-084-s03-00.png,THE UN's ability to keep peace depends
Datasets\IAM_Sentences\sentences\b01\b01-018\b01-018-s00-00.png,THE Commonwealth is a multi-racial society .
Datasets\IAM_Sentences\sentences\g06\g06-042a\g06-042a-s01-00.png,"As early as 1830 , when"
Datasets\IAM_Sentences\sentences\g06\g06-026b\g06-026b-s03-00.png,While he was writing
Datasets\IAM_Sentences\sentences\g06\g06-011r\g06-011r-s05-01.png,other man was a priest : here the priest is 1superceded
Datasets\IAM_Sentences\sentences\a01\a01-082u\a01-082u-s02-00.png,President Kennedy
Datasets\IAM_Sentences\sentences\j07\j07-005\j07-005-s00-00.png,The air passages were packed with corrugated
Datasets\IAM_Sentences\sentences\n06\n06-182\n06-182-s00-01.png,you could see they were hard hit .
Datasets\IAM_Sentences\sentences\d06\d06-050\d06-050-s02-00.png,"Tiredness has , therefore , as much to do"
Datasets\IAM_Sentences\sentences\b06\b06-082\b06-082-s00-01.png,different in principle to the new defence statement .
Datasets\IAM_Sentences\sentences\a03\a03-043\a03-043-s01-02.png,of Canada as a Prime Minister ?
Datasets\IAM_Sentences\sentences\h07\h07-040\h07-040-s02-00.png,The
Datasets\IAM_Sentences\sentences\c03\c03-003f\c03-003f-s01-02.png,and again and again it is the visual qualities
Datasets\IAM_Sentences\sentences\m01\m01-125\m01-125-s01-02.png,nor sound of flying saucers .
Datasets\IAM_Sentences\sentences\c02\c02-003\c02-003-s00-03.png,sation of the German cinema .
Datasets\IAM_Sentences\sentences\p02\p02-101\p02-101-s01-01.png,with the cigarette packet which lay on the table
Datasets\IAM_Sentences\sentences\a01\a01-113u\a01-113u-s01-00.png,They would
Datasets\IAM_Sentences\sentences\c03\c03-000b\c03-000b-s00-00.png,The film version of Miss Shelagh Delaney's play A
Datasets\IAM_Sentences\sentences\g07\g07-065\g07-065-s00-02.png,as executor were performed without reward .
Datasets\IAM_Sentences\sentences\b01\b01-044\b01-044-s00-00.png,Booming Germany is deliberately encouraging more imports
Datasets\IAM_Sentences\sentences\m02\m02-106\m02-106-s00-00.png,But since starting salaries would depend on grade A
Datasets\IAM_Sentences\sentences\c06\c06-020\c06-020-s03-00.png,And I don't write at all
Datasets\IAM_Sentences\sentences\g06\g06-011a\g06-011a-s04-01.png,"people , and what a busy town ."
Datasets\IAM_Sentences\sentences\g06\g06-018n\g06-018n-s01-03.png,this place agree with me better
Datasets\IAM_Sentences\sentences\h07\h07-080\h07-080-s01-00.png,Additional workers are recruited through the
Datasets\IAM_Sentences\sentences\b01\b01-057\b01-057-s03-03.png,"instruments of democracy , such as trade unions"
Datasets\IAM_Sentences\sentences\b05\b05-050\b05-050-s03-03.png,instruments ?
Datasets\IAM_Sentences\sentences\a01\a01-053\a01-053-s02-01.png,"service "" in his post ."
Datasets\IAM_Sentences\sentences\r06\r06-049\r06-049-s02-04.png,which again left his household goods
Datasets\IAM_Sentences\sentences\a05\a05-009\a05-009-s01-03.png,of defence policy .
Datasets\IAM_Sentences\sentences\m04\m04-131\m04-131-s03-00.png,Morfydd thought of Dai .
Datasets\IAM_Sentences\sentences\m06\m06-019\m06-019-s00-00.png,"Though your wings and your scars are new ,"
Datasets\IAM_Sentences\sentences\j04\j04-015\j04-015-s00-00.png,Only the weights of the recovered lead chromate
Datasets\IAM_Sentences\sentences\l04\l04-113\l04-113-s03-02.png,"months now , and the whole lot still doesn't amount to"
Datasets\IAM_Sentences\sentences\a05\a05-029\a05-029-s02-03.png,concentrated on possible need for important
Datasets\IAM_Sentences\sentences\a05\a05-058\a05-058-s01-03.png,the Medical Research Council to reassess
Datasets\IAM_Sentences\sentences\r02\r02-060\r02-060-s00-01.png,more and came up with two
Datasets\IAM_Sentences\sentences\n02\n02-045\n02-045-s02-01.png,you the best way I can by getting hold of Jack
Datasets\IAM_Sentences\sentences\g06\g06-031r\g06-031r-s04-00.png,"I may be mistaken , 1tho' I"
Datasets\IAM_Sentences\sentences\g06\g06-050o\g06-050o-s02-01.png,"Anglesey a strong , energetic man with a"
Datasets\IAM_Sentences\sentences\c02\c02-078\c02-078-s00-02.png,above all of cinematic sense .
Datasets\IAM_Sentences\sentences\k07\k07-125\k07-125-s03-00.png,You just wait till you teach the
Datasets\IAM_Sentences\sentences\f02\f02-040\f02-040-s01-02.png,"Preparation for Retirement , and on Occupational"
Datasets\IAM_Sentences\sentences\f01\f01-085\f01-085-s02-01.png,concrete it will be at the cost of over-simplification
Datasets\IAM_Sentences\sentences\b01\b01-113\b01-113-s00-02.png,"policy of good neighbourliness . """
Datasets\IAM_Sentences\sentences\b04\b04-103\b04-103-s02-00.png,How wonderful if they
Datasets\IAM_Sentences\sentences\n06\n06-140\n06-140-s04-00.png,""" Looks as"
Datasets\IAM_Sentences\sentences\a01\a01-096u\a01-096u-s02-01.png,"has practised medicine for 43 years , chiefly"
Datasets\IAM_Sentences\sentences\b06\b06-049\b06-049-s02-01.png,understood that the bread-and-butter struggles
Datasets\IAM_Sentences\sentences\g06\g06-047n\g06-047n-s00-04.png,an increasing number of disciples among
Datasets\IAM_Sentences\sentences\h07\h07-044a\h07-044a-s00-00.png,The gross return on capital expendi-
Datasets\IAM_Sentences\sentences\b06\b06-110\b06-110-s03-02.png,dockyard last year .
Datasets\IAM_Sentences\sentences\c06\c06-091\c06-091-s00-00.png,"It 's hereabouts that the budge takes to the bottle , but I"
Datasets\IAM_Sentences\sentences\n04\n04-068\n04-068-s03-00.png,If he did he
Datasets\IAM_Sentences\sentences\m02\m02-048\m02-048-s01-04.png,plenty of time together in the future .
Datasets\IAM_Sentences\sentences\a06\a06-134\a06-134-s05-02.png,forces and arms to touch off a world war .
Datasets\IAM_Sentences\sentences\n06\n06-169\n06-169-s02-00.png,They all
Datasets\IAM_Sentences\sentences\g04\g04-036\g04-036-s01-01.png,"ought not to spend many years in Tatsfield , we held"
Datasets\IAM_Sentences\sentences\c06\c06-083\c06-083-s01-02.png,Lollobrigida .
Datasets\IAM_Sentences\sentences\c03\c03-007a\c03-007a-s00-01.png,taken a town in the industrial North of England
Datasets\IAM_Sentences\sentences\n04\n04-183\n04-183-s05-00.png,""" It 's the Parcifal"
Datasets\IAM_Sentences\sentences\f07\f07-021b\f07-021b-s01-06.png,to him for a mess of pottage - and then
Datasets\IAM_Sentences\sentences\c06\c06-052\c06-052-s00-01.png,by his publishers in March of last year ?
Datasets\IAM_Sentences\sentences\a05\a05-080\a05-080-s00-01.png,ately refrained during the summer from
Datasets\IAM_Sentences\sentences\n02\n02-104\n02-104-s00-00.png,""" I know ."
Datasets\IAM_Sentences\sentences\e07\e07-094\e07-094-s00-00.png,Soil blocks are probably the oldest alternative to clay
Datasets\IAM_Sentences\sentences\r06\r06-049\r06-049-s00-02.png,but there was no Monsieur V.
Datasets\IAM_Sentences\sentences\m01\m01-032\m01-032-s04-00.png,She had seen
Datasets\IAM_Sentences\sentences\g06\g06-031d\g06-031d-s04-00.png,"I may be mistaken , 1tho'"
Datasets\IAM_Sentences\sentences\a04\a04-089\a04-089-s00-04.png,"the establishment of a Polaris base ,"
Datasets\IAM_Sentences\sentences\g06\g06-042j\g06-042j-s01-02.png,"point of death , the new German curative"
Datasets\IAM_Sentences\sentences\e07\e07-000\e07-000-s00-02.png,of DDT and fuel oil over 3 million acres or when
Datasets\IAM_Sentences\sentences\a06\a06-134\a06-134-s04-00.png,"West Germany ,"
Datasets\IAM_Sentences\sentences\g07\g07-010b\g07-010b-s02-02.png,in my presence and that of certain Englishmen who are
Datasets\IAM_Sentences\sentences\b06\b06-042\b06-042-s00-01.png,alliances like Nato and seeks friendship
Datasets\IAM_Sentences\sentences\k04\k04-010\k04-010-s02-04.png,"in that direction , she saw Olimpia ,"
Datasets\IAM_Sentences\sentences\p03\p03-158\p03-158-s03-00.png,""" Perhaps it 's as"
Datasets\IAM_Sentences\sentences\a01\a01-132x\a01-132x-s00-02.png,"in financing . """
Datasets\IAM_Sentences\sentences\g06\g06-026r\g06-026r-s01-00.png,It so happens that I have an
Datasets\IAM_Sentences\sentences\c02\c02-030\c02-030-s00-01.png,marvellous joke ; no one has learned anything .
Datasets\IAM_Sentences\sentences\e04\e04-079\e04-079-s01-00.png,If you have
Datasets\IAM_Sentences\sentences\h07\h07-037\h07-037-s01-03.png,the interest of the town centre
Datasets\IAM_Sentences\sentences\p03\p03-033\p03-033-s02-01.png,"he shrugged diffidently , "" I like the work ."
Datasets\IAM_Sentences\sentences\g01\g01-000\g01-000-s01-00.png,"His son , in revenge , was"
Datasets\IAM_Sentences\sentences\n02\n02-040\n02-040-s03-00.png,""" I 'm a little tired of being treated"
Datasets\IAM_Sentences\sentences\r03\r03-056\r03-056-s04-00.png,"Well , now , let me see ."
Datasets\IAM_Sentences\sentences\f07\f07-032a\f07-032a-s00-02.png,fainting appetite and added a more exquisite and
Datasets\IAM_Sentences\sentences\m06\m06-056\m06-056-s07-00.png,The Captive with
Datasets\IAM_Sentences\sentences\a05\a05-017\a05-017-s02-01.png,to National Service in some form
Datasets\IAM_Sentences\sentences\a01\a01-000u\a01-000u-s01-01.png,put down a resolution on the subject
Datasets\IAM_Sentences\sentences\c06\c06-083\c06-083-s01-01.png,September in his Italian villa and the company of Signorina
Datasets\IAM_Sentences\sentences\a03\a03-037\a03-037-s01-00.png,They are now faced with four other by-
Datasets\IAM_Sentences\sentences\d04\d04-081\d04-081-s00-00.png,Ben Zoma said :
Datasets\IAM_Sentences\sentences\c04\c04-144\c04-144-s03-00.png,ACTOR Tom Courtenay was an outstanding
Datasets\IAM_Sentences\sentences\g01\g01-008\g01-008-s01-00.png,Gaunt was compelled to give up his search for
Datasets\IAM_Sentences\sentences\d04\d04-008\d04-008-s01-01.png,and the Seraphim .
Datasets\IAM_Sentences\sentences\b05\b05-067\b05-067-s01-01.png,when he pleads that he was only a small unit on the base
Datasets\IAM_Sentences\sentences\r06\r06-090\r06-090-s03-03.png,sweet signals in the air .
Datasets\IAM_Sentences\sentences\a02\a02-037\a02-037-s00-03.png,others .
Datasets\IAM_Sentences\sentences\p06\p06-104\p06-104-s00-01.png,miraculous recovery and Sandra would
Datasets\IAM_Sentences\sentences\g02\g02-062\g02-062-s00-03.png,contraction of the ventricles .
Datasets\IAM_Sentences\sentences\g06\g06-050b\g06-050b-s00-01.png,"master at Ko""then , near Leipzig , asking for"
Datasets\IAM_Sentences\sentences\e01\e01-025\e01-025-s00-01.png,art .
Datasets\IAM_Sentences\sentences\m04\m04-131\m04-131-s04-02.png,looked at his forlorn flock .
Datasets\IAM_Sentences\sentences\d06\d06-046\d06-046-s00-00.png,"Even more simply , test your own reactions"
Datasets\IAM_Sentences\sentences\e01\e01-102\e01-102-s01-02.png,"tablecloths , doilies , edgings and accessories , while"
Datasets\IAM_Sentences\sentences\p02\p02-115\p02-115-s03-02.png,who doesn't care two jots for your feelings .
Datasets\IAM_Sentences\sentences\c02\c02-012\c02-012-s01-00.png,He does not
Datasets\IAM_Sentences\sentences\a01\a01-063\a01-063-s03-01.png,that this is money due to America
Datasets\IAM_Sentences\sentences\a05\a05-089\a05-089-s00-01.png,severely rated the speech of his predecessor .
Datasets\IAM_Sentences\sentences\h04\h04-055\h04-055-s00-05.png,consumption of canned fruit fell off sharply with
Datasets\IAM_Sentences\sentences\c04\c04-066\c04-066-s06-00.png,Play
Datasets\IAM_Sentences\sentences\c03\c03-081e\c03-081e-s01-05.png,power .
Datasets\IAM_Sentences\sentences\a05\a05-113\a05-113-s00-00.png,"True , he did tell the House that the"
Datasets\IAM_Sentences\sentences\h07\h07-040b\h07-040b-s01-03.png,rents for their shops and shopping sites .
Datasets\IAM_Sentences\sentences\a03\a03-080\a03-080-s00-01.png,"today , however , that the Brussels Treaty"
Datasets\IAM_Sentences\sentences\d06\d06-091\d06-091-s02-05.png,"week , they are going to have ."
Datasets\IAM_Sentences\sentences\n02\n02-016\n02-016-s03-02.png,"this side of Belleray . """
Datasets\IAM_Sentences\sentences\n04\n04-202\n04-202-s04-01.png,lying in pairs alongside the jetty at Fort Blockhouse .
Datasets\IAM_Sentences\sentences\n04\n04-044\n04-044-s01-03.png,in the modern equivalent of frock-coat and sword .
Datasets\IAM_Sentences\sentences\r06\r06-027\r06-027-s03-00.png,He talked about people .
Datasets\IAM_Sentences\sentences\g06\g06-047g\g06-047g-s01-00.png,"One of these was the Neapolitan ,"
Datasets\IAM_Sentences\sentences\k04\k04-064\k04-064-s00-00.png,He reminded her that they must abide by Roman
Datasets\IAM_Sentences\sentences\e04\e04-079\e04-079-s01-01.png,a wooden floor you can use
Datasets\IAM_Sentences\sentences\a05\a05-116\a05-116-s02-01.png,# otherwise endearing creature whose
Datasets\IAM_Sentences\sentences\r02\r02-137\r02-137-s04-02.png,turning round .
Datasets\IAM_Sentences\sentences\c04\c04-105\c04-105-s01-01.png,"Monty saw him in Bombay , became his manager ."
Datasets\IAM_Sentences\sentences\n06\n06-128\n06-128-s02-01.png,the miners at work .
Datasets\IAM_Sentences\sentences\a03\a03-017\a03-017-s01-00.png,His policy of strict neutrality from 1951
Datasets\IAM_Sentences\sentences\f04\f04-093\f04-093-s00-02.png,"girl , and he said he had last seen her"
Datasets\IAM_Sentences\sentences\r03\r03-056\r03-056-s05-02.png,"this property ... . """
Datasets\IAM_Sentences\sentences\m01\m01-121\m01-121-s02-01.png,not have been entirely an objective suggestion
Datasets\IAM_Sentences\sentences\l04\l04-062\l04-062-s00-02.png,on the asphalt surface .
Datasets\IAM_Sentences\sentences\f07\f07-076a\f07-076a-s00-00.png,"The Czechoslovak kitchen , again , is"
Datasets\IAM_Sentences\sentences\c06\c06-047\c06-047-s02-02.png,"and due for presentation at the Theatre Royal ,"
Datasets\IAM_Sentences\sentences\n04\n04-048\n04-048-s00-03.png,bombs during the last war .
Datasets\IAM_Sentences\sentences\e04\e04-022\e04-022-s02-00.png,A piece of hardboard is then cut and pinned
Datasets\IAM_Sentences\sentences\g06\g06-050j\g06-050j-s02-05.png,he appears to despair of ever being
Datasets\IAM_Sentences\sentences\g06\g06-026k\g06-026k-s00-00.png,A pleasant life truly ! ...
Datasets\IAM_Sentences\sentences\r06\r06-007\r06-007-s01-00.png,"Now , after a woman's radar look ,"
Datasets\IAM_Sentences\sentences\a01\a01-091\a01-091-s01-00.png,For the Tories were massed
Datasets\IAM_Sentences\sentences\b04\b04-081\b04-081-s03-00.png,Good health !
Datasets\IAM_Sentences\sentences\m04\m04-007\m04-007-s03-01.png,Thomas and her five-year-old son Cadwallader ;
Datasets\IAM_Sentences\sentences\b01\b01-009\b01-009-s02-02.png,"South Africa , weakening the whites who are"
Datasets\IAM_Sentences\sentences\m04\m04-061\m04-061-s00-00.png,""" And what are you going to do about it ? """
Datasets\IAM_Sentences\sentences\a01\a01-091u\a01-091u-s03-01.png,many people far beyond the ranks of
Datasets\IAM_Sentences\sentences\a03\a03-047\a03-047-s01-03.png,"in the chancery , or the corridors of the United"
Datasets\IAM_Sentences\sentences\m01\m01-017\m01-017-s02-01.png,Dan .
Datasets\IAM_Sentences\sentences\a02\a02-072\a02-072-s04-01.png,discussed a sit-down at Watford at 5.30 p.m. - none
Datasets\IAM_Sentences\sentences\g05\g05-098\g05-098-s00-01.png,""" Werewolves "" that we had contemplated the necessity of very"
Datasets\IAM_Sentences\sentences\a01\a01-038x\a01-038x-s00-00.png,Mr. Macleod thought the two Rhodesian parties
Datasets\IAM_Sentences\sentences\f04\f04-064\f04-064-s01-04.png,"momentary shudder , or idea of destruction , a thrill"
Datasets\IAM_Sentences\sentences\f04\f04-096\f04-096-s00-02.png,same couple sitting close together in
Datasets\IAM_Sentences\sentences\j01\j01-066\j01-066-s01-00.png,It is not
Datasets\IAM_Sentences\sentences\e07\e07-101\e07-101-s02-01.png,is that soil blocks can only be used for
Datasets\IAM_Sentences\sentences\d04\d04-047\d04-047-s01-00.png,Hence says Rabbi Simeon ben
Datasets\IAM_Sentences\sentences\a01\a01-043x\a01-043x-s04-01.png,will be to see there is no racial discrimination
Datasets\IAM_Sentences\sentences\m02\m02-083\m02-083-s02-00.png,Harry was
Datasets\IAM_Sentences\sentences\d06\d06-041\d06-041-s00-01.png,of tiredness to the body .
Datasets\IAM_Sentences\sentences\g01\g01-027\g01-027-s01-00.png,A modern government needs
Datasets\IAM_Sentences\sentences\l01\l01-095\l01-095-s00-00.png,When Nick returned home he found that his
Datasets\IAM_Sentences\sentences\a02\a02-093\a02-093-s02-00.png,He summoned Mr.
Datasets\IAM_Sentences\sentences\r02\r02-054\r02-054-s03-01.png,and pulled out a key ring .
Datasets\IAM_Sentences\sentences\g01\g01-037\g01-037-s00-07.png,journeymen and small tradesmen of the
Datasets\IAM_Sentences\sentences\l01\l01-082\l01-082-s01-00.png,""" And you finding out about the spy at the Marshams' ,"
Datasets\IAM_Sentences\sentences\c04\c04-116\c04-116-s00-00.png,He is also a director of a couple of garages .
Datasets\IAM_Sentences\sentences\c02\c02-082\c02-082-s00-03.png,"A certificate ) , Peter Brook's film made"
Datasets\IAM_Sentences\sentences\e06\e06-026\e06-026-s01-02.png,longshore fishings .
Datasets\IAM_Sentences\sentences\m03\m03-118\m03-118-s01-00.png,I could see that Mr Septimus
Datasets\IAM_Sentences\sentences\a02\a02-106\a02-106-s03-02.png,"federal association , but the four kings are not"
Datasets\IAM_Sentences\sentences\h06\h06-085\h06-085-s01-01.png,machine has recently been developed for
Datasets\IAM_Sentences\sentences\p03\p03-069\p03-069-s01-02.png,"with a cyst on her ear ... ? """
Datasets\IAM_Sentences\sentences\f07\f07-092b\f07-092b-s00-00.png,Dante Gabriel Rossetti had simple tastes in food .
Datasets\IAM_Sentences\sentences\l04\l04-118\l04-118-s04-03.png,of October 14th . '
Datasets\IAM_Sentences\sentences\f04\f04-068\f04-068-s00-01.png,there have been only two occasions on
Datasets\IAM_Sentences\sentences\g06\g06-011p\g06-011p-s00-00.png,By the end of the month he still delighted in Naples .
Datasets\IAM_Sentences\sentences\f07\f07-081b\f07-081b-s01-03.png,"her writers , music composers and other exponents of"
Datasets\IAM_Sentences\sentences\g02\g02-059\g02-059-s01-02.png,its ventricles decrease in volume and it expels its
Datasets\IAM_Sentences\sentences\p02\p02-105\p02-105-s02-03.png,after Simone had left expect her to accept his
Datasets\IAM_Sentences\sentences\c06\c06-000\c06-000-s03-04.png,and a brandy bottle .
Datasets\IAM_Sentences\sentences\r02\r02-054\r02-054-s01-01.png,when he shook the case there was a rustling thud
Datasets\IAM_Sentences\sentences\a04\a04-019\a04-019-s00-00.png,"It said that the President and Premier noted "" with satisfaction "" the"
Datasets\IAM_Sentences\sentences\c06\c06-058\c06-058-s02-02.png,10 note on to the bar and orders a
Datasets\IAM_Sentences\sentences\h07\h07-011\h07-011-s00-01.png,in the eight London new towns about 40 per cent are
Datasets\IAM_Sentences\sentences\d05\d05-025\d05-025-s01-00.png,Bacon was at work and Milton was
Datasets\IAM_Sentences\sentences\n02\n02-062\n02-062-s04-01.png,"sake show a glimmer of reason , "" was his"
Datasets\IAM_Sentences\sentences\m04\m04-216\m04-216-s03-01.png,his position by lighting bonfires or hoisting a
Datasets\IAM_Sentences\sentences\d01\d01-024\d01-024-s00-01.png,dislocation take it for granted that the Gospel was
Datasets\IAM_Sentences\sentences\n03\n03-126\n03-126-s02-01.png,few moments later the yawl was upside
Datasets\IAM_Sentences\sentences\b01\b01-089\b01-089-s00-00.png,The big Powers involved in the Cold War
Datasets\IAM_Sentences\sentences\b04\b04-187\b04-187-s00-01.png,reopened next week by Barry Flanagan and Eric
Datasets\IAM_Sentences\sentences\f01\f01-139\f01-139-s02-01.png,"as it is called ) , is not entirely ruled out ,"
Datasets\IAM_Sentences\sentences\k07\k07-077\k07-077-s05-02.png,you .
Datasets\IAM_Sentences\sentences\d07\d07-082\d07-082-s01-00.png,"Finally , we note that"
Datasets\IAM_Sentences\sentences\p03\p03-057\p03-057-s01-00.png,""" He 's saving up to get married ."
Datasets\IAM_Sentences\sentences\g06\g06-037j\g06-037j-s02-00.png,While he was in Naples there had opened a
Datasets\IAM_Sentences\sentences\l04\l04-087\l04-087-s00-00.png,Was it his imagination or was the panel slightly lop-sided ?
Datasets\IAM_Sentences\sentences\g06\g06-037c\g06-037c-s03-02.png,first shown themselves seventeen years before had
Datasets\IAM_Sentences\sentences\a01\a01-043u\a01-043u-s01-00.png,PRESIDENT KENNEDY today
Datasets\IAM_Sentences\sentences\h07\h07-060a\h07-060a-s00-03.png,"the needs of particular organisations , and have also"
Datasets\IAM_Sentences\sentences\n03\n03-120\n03-120-s00-04.png,"of water , tossed out a string of silvery"
Datasets\IAM_Sentences\sentences\g06\g06-047p\g06-047p-s00-00.png,"This remarkable man of medicine , whom Sir Francis Burdett"
Datasets\IAM_Sentences\sentences\c04\c04-128\c04-128-s01-00.png,""" We mutually agreed to part . """
Datasets\IAM_Sentences\sentences\a05\a05-084\a05-084-s03-01.png,"of Home , Foreign Secretary , was listening"
Datasets\IAM_Sentences\sentences\m02\m02-075\m02-075-s02-01.png,craterlet on Face ( ours is an agricultural
Datasets\IAM_Sentences\sentences\e04\e04-043\e04-043-s02-03.png,margin of freeboard .
Datasets\IAM_Sentences\sentences\f07\f07-084a\f07-084a-s02-03.png,sorts of fishes That Greenwich never
Datasets\IAM_Sentences\sentences\h07\h07-075\h07-075-s01-02.png,offer a house or a flat at once to anyone
Datasets\IAM_Sentences\sentences\h07\h07-003\h07-003-s01-00.png,Manufacturing industry affords
Datasets\IAM_Sentences\sentences\c03\c03-094d\c03-094d-s00-06.png,comically grotesque ; they were not
Datasets\IAM_Sentences\sentences\r02\r02-137\r02-137-s02-01.png,what it 's all about . '
Datasets\IAM_Sentences\sentences\p03\p03-069\p03-069-s00-02.png,was as though a red mist veiled her usually clear sight and
Datasets\IAM_Sentences\sentences\c02\c02-012\c02-012-s01-03.png,"every instant . """
Datasets\IAM_Sentences\sentences\a06\a06-004\a06-004-s00-00.png,"Sir Edward Boyle , Financial Secretary"
Datasets\IAM_Sentences\sentences\j06\j06-030\j06-030-s02-01.png,records of euphausiids swimming
Datasets\IAM_Sentences\sentences\c03\c03-016c\c03-016c-s02-03.png,"herself it is incoherently , clumsily , but half"
Datasets\IAM_Sentences\sentences\a04\a04-066\a04-066-s01-02.png,recommending the supporters of unilateral nuclear
Datasets\IAM_Sentences\sentences\c06\c06-000\c06-000-s01-00.png,The streets
Datasets\IAM_Sentences\sentences\r06\r06-121\r06-121-s02-01.png,went to the pictures .
Datasets\IAM_Sentences\sentences\h04\h04-049\h04-049-s01-03.png,the unclassified households with children or
Datasets\IAM_Sentences\sentences\a06\a06-014\a06-014-s04-01.png,"of the ETU , refused yesterday to"
Datasets\IAM_Sentences\sentences\c02\c02-007\c02-007-s03-00.png,""" Wicki's blacks"
Datasets\IAM_Sentences\sentences\l03\l03-008\l03-008-s00-02.png,way .
Datasets\IAM_Sentences\sentences\a01\a01-132u\a01-132u-s02-01.png,""" economic charges "" for welfare foods , Mr."
Datasets\IAM_Sentences\sentences\f07\f07-092a\f07-092a-s00-01.png,in food .
Datasets\IAM_Sentences\sentences\a01\a01-020u\a01-020u-s01-01.png,his full plans to the Africans and Liberals
Datasets\IAM_Sentences\sentences\e07\e07-086\e07-086-s00-01.png,comparison between clay pots and the various
Datasets\IAM_Sentences\sentences\e06\e06-033\e06-033-s01-02.png,"wind you will "" set "" out - or drift to the east-"
Datasets\IAM_Sentences\sentences\g06\g06-037c\g06-037c-s03-00.png,None of the numerous conventional remedies to which
Datasets\IAM_Sentences\sentences\g01\g01-022\g01-022-s00-01.png,"DRAWN AT THE TIME , BECAUSE LARGE-"
Datasets\IAM_Sentences\sentences\l03\l03-004\l03-004-s02-03.png,his body .
Datasets\IAM_Sentences\sentences\c03\c03-096b\c03-096b-s00-00.png,"Only Mr. Lucas's actions , therefore , arose"
Datasets\IAM_Sentences\sentences\b06\b06-100\b06-100-s03-00.png,"The Duke , possibly"
Datasets\IAM_Sentences\sentences\b06\b06-093\b06-093-s01-01.png,could play a leading and independent
Datasets\IAM_Sentences\sentences\g06\g06-037k\g06-037k-s00-00.png,"God grant , however , that I may be a false prophet"
Datasets\IAM_Sentences\sentences\l01\l01-129\l01-129-s01-01.png,"married , "" Fred said ."
Datasets\IAM_Sentences\sentences\h07\h07-025\h07-025-s00-00.png,The figures for Corby and Peterlee
Datasets\IAM_Sentences\sentences\k07\k07-134\k07-134-s01-00.png,And she
Datasets\IAM_Sentences\sentences\k02\k02-029\k02-029-s04-01.png,he probably wanted to sleep himself .
Datasets\IAM_Sentences\sentences\n02\n02-082a\n02-082a-s02-00.png,""" With four other people - """
Datasets\IAM_Sentences\sentences\n01\n01-057\n01-057-s02-02.png,through Florence and Rome and then
Datasets\IAM_Sentences\sentences\g06\g06-042d\g06-042d-s01-02.png,known as homoeopathy had been brought to his notice .
Datasets\IAM_Sentences\sentences\a03\a03-040\a03-040-s01-05.png,"held last autumn , 38 per cent for the"
Datasets\IAM_Sentences\sentences\l07\l07-111\l07-111-s05-02.png,drove like a fiend along
Datasets\IAM_Sentences\sentences\k04\k04-028\k04-028-s03-02.png,"eh , Orsini ? '"
Datasets\IAM_Sentences\sentences\b03\b03-025\b03-025-s00-00.png,But discussion on current points of east-west con-
Datasets\IAM_Sentences\sentences\k07\k07-152\k07-152-s01-00.png,Show me what you can do and
Datasets\IAM_Sentences\sentences\g06\g06-018e\g06-018e-s00-01.png,"England , and returned to Rome for the winter ."
Datasets\IAM_Sentences\sentences\h02\h02-037\h02-037-s00-05.png,had been supplied to particular practi-
Datasets\IAM_Sentences\sentences\f07\f07-046a\f07-046a-s00-02.png,definitely a delicacy while Mediterranean
Datasets\IAM_Sentences\sentences\a01\a01-058\a01-058-s00-00.png,PRESIDENT KENNEDY is ready to get tough
Datasets\IAM_Sentences\sentences\m04\m04-072\m04-072-s04-02.png,"trouser clips , he was seeing her lying in"
Datasets\IAM_Sentences\sentences\c06\c06-000\c06-000-s03-02.png,"never actually got to church , but who are"
Datasets\IAM_Sentences\sentences\p06\p06-058\p06-058-s06-01.png,a hand and grasped hers .
Datasets\IAM_Sentences\sentences\a06\a06-110\a06-110-s00-02.png,told
Datasets\IAM_Sentences\sentences\g01\g01-012\g01-012-s02-00.png,"The ' ribald ' Londoners , who"
Datasets\IAM_Sentences\sentences\j04\j04-035\j04-035-s00-01.png,minimum but the accuracy and precision of
